reading site;alcove
be hazily inattentive in;zone
whoop;yell
irish relative;erse
not for the first time;again
twinklers;stars
sugar or starch in slang;carb
paved area adjoining a house;patio
asian title;ranee
encourage theatre leader to go and act;simulate
very attractive;dishy
nafta ratifier;usa
priests item;censer
core;pith
a challenger might go aft;title
angels instrument;harp
mercenary kidnaps the first person that may be pardoned;venial
shrub of the rose family;sloe
obie or edgar;award
trite;banal
act like a bull;buy
animal with zebrastriped;okapi
playwright levin;ira
leo astrologically;lion
backup cause;clog
porch;veranda
egyptian viper;asp
important indian;ranee
unreal;phantom
work;opus
typical;usual
uniform shade;khaki
russian country house;dacha
monarchs rule;reign
wiener schnitzel meat;veal
vexation;peeve
certain power;nth
be dependent;hang
fielder caught a few balls;cover
gallantly endure something awfully bad re training;grin and bear it
take a whack at;attempt
tenor;tone
techie about right as example of impenetrable lingo;greek
one shooting from the mou;dragon
fag end;stub
part of press immersed in scoop  late news;platen
soldier returning at his time of day to light up;ignite
spirits allowed thats understood;implicit
sammy kayes  tomorro;until
simple and unpretentious;folksy
parsons place;manse
owner of eight other answ;santa
cyclists stunt;wheelie
dressing room door figure;star
come to pass;arise
arizona home;adobe
none the worse for wear;unscarred
fermi or faraday;unit
need for checking people;register
tiptop;acme
euro forerunner;ecu
close call nothing less;shut
workers in the field;oxen
alpine singing effect;yodel
rest stop;inn
banks known as mr cub;ernie
corned beef alternative;salami
sal of song;gal
pilot;skipper
top four matchup;semi
theyre sometimes stolen;bases
sign on;register
like winters in the arcti;harsh
castle defense;moat
coin on the spanish main;real
port;haven
small amount;trace
showing no pity;remorseless
carrier to bergen;sas
established;usual
squalid;seamy
satisfaction;redress
upbraid;scold
heist gain;loot
not fancy at all;hate
pitchers bagful;rosin
dairy product;butter
strongarm;coerce
religious establishment putting misdemeanour on tenterhooks reportedly;synagogue
henhouse perch;roost
time wasted over valuable find;trove
way out;door
its symbol is two horns;aries
pin number;ten
bartenders appliance;blender
retreat;back off
edginess;unease
run on a bank;panic
lp or 45;disc
taj mahal attire;sari
nancy in nancy eg;nom
selfimage;ego
leave speechless;stun
unblinking;rapt
recently stolen;hot
bad lover;devil
large tropical growth;rain tree
press persistently;importune
comes to a settlement while unconscious;comatose
photographers equipment;strobe
fine suit maybe;twill
south american wool sourc;llama
math ordinal;nth
young lady;girl
home heating option;gas
in the sky;aerial
ww ii foe;axis
injure;maim
university of alaska sout;sitka
something to pop;wheelie
chaos confusion;mess
fridge posting;note
one doing course work;chef
beach coverup;caftan
without;absent
offensive;onslaught
sunshade;parasol
plant firmly;embed
lipstick shade;coral
windblown soil;loess
unspoiled;virgin
refrain;abstain
product of a solution;ion
latin i;ego
had eggs eg;ate
outranking;over
woodland nymph;dryad
place for croutons;salad
den;lair
lampblack;soot
order to a broker;sell
lace site;bodice
fragrant;aromatic
approximately;say
a pinch maybe;salt
item confiscated at an ai;knife
branch in a trophy room;antler
criticize in a petty way;niggle
syllablesaving poetic wo;ere
arboretum sight;tree
parking meter filler;coin
what one may see on a cre;papoose
state bordering veracruz;tabasco
cathay and environs with;orient
red barons transport;biplane
closet contents;linen
plant of the nightshade f;henbane
popular swimwear;speedo
amount printed in red ink;loss
be worthy of comparison with upcoming irish girl;rival
certain delivery;rendition
verruca;wart
steal pubs profit;bargain
big spread;feast
mint family member;oregano
storage spot;larder
artificial fabric;rayon
slugger mickey;mantle
ablution;washing
big dipper;ladle
soldier material;tin
lascivious look;leer
like some stares;icy
shade of brown;cocoa
check;rein
cruet filler;oil
verdis caro nome eg;aria
determine the age of in;card
electrical pioneer;tesla
stand against a wall;shelf
zico playing with some rock groups;mesozoic
like dolly the clone;ovine
its ruled;roost
heavyweight zoo attractio;rhino
adjust for pitch again;retune
part of a whole;unit
remove as a necklace;unclasp
windshield feature;tint
tip in a way;doff
loosen;untie
it might go through a fil;email
struggle for air;gasp
type size;agate
so be it;amen
churl;miser
chicagotomemphis dir;ssw
small worker in a big org;cog
it has strings attached;apron
monarch until 1979;shah
call from a nest;tweet
clamor for;ask
tattled;sang
source of light twist that hurt;window
jean arps art;dada
indoeuropean;aryan
brahman eg;caste
rambling about getting put in charge;indirect
like a clear night sky;starlit
adam and eves first resi;eden
scrapple ingredient;pork
perfect accord;unison
defective;bad
old medicine;geriatrics
successful solvers cry;done
smouldering piece left over from a fire;ember
word on a prescription la;every
raising what men produce is leading to retribution;nemesis
unsafe;out
traffic marker;cone
adjured;bade
smack of;smell
deliver a message;preach
the o in gop;old
like some caps;woolen
monarch capturer;net
electrons place;atom
group that usu meets at;pta
veto;reject
think things over and ove;stew
carpet leftover;remnant
apprentice;intern
not close;apart
predictable pattern;syndrome
lean slightly;tilt
dismantled ship;hulk
popular attempt to follow latin argot;lingo
old fool;coot
clash of heavyweights;sumo
continuousplay tape;loop
scena segment;aria
night prowler;puma
no mr nice guy;meany
trapdoor;drop
lamprey;eel
it may be caught;eye
shiptoshore transport;dinghy
in need of recharging;dead
emptyheaded sort;bimbo
first mistake;sin
brown;sear
mortarboard component;tassel
show bias;discriminate
offkilter;askew
that girl;her
zippo;none
play ground;arena
rock concert venue;arena
cabbages cousin;kale
stick together;glue
path;road
gawk at;ogle
coat named for an irish p;ulster
kontiki wood;balsa
tell all;sing
threads partner;needle
give up;waive
it may precede a storm;siren
bet policies are revised nonetheless in referendum;plebiscite
broadway blinker;neon
door opener;knob
air or field starter;mid
construction zone sight;cone
outer part of a seed;testa
surgical procedure;operation
palindromic exclamation;oho
steamy;hot
exhibited things;art
soothe;lull
allege in defense;plead
home overlooking the sea;villa
astern;aft
encouraging word;try
queens favourite decor gilded walls;corgi
kind of fund;slush
make parallel;align
pip;peach
send continuously as vid;stream
room with a mounted deer;den
days end abbr;eve
scales up;libra
burly;stocky
possibly delivered by a gp doing as is ordered;diagnosis
makeshift;stopgap
witness;see
sub detector;sonar
army meal;mess
bygone eatery;automat
take home after taxes;clear
striking success;smash
requirement for running f;residence
kind of bottle;soda
puzzle out;solve
superficial;skin-deep
sweet yellow sauce;custard
sharpsighted animal;lynx
big do;bash
lab reagent;soda
squirrels home;tree
permian basin yield;oil
feature of many a ring;inset
coat or skirt preceder;maxi
plotting group;cabal
oldfashioned camp reside;hobo
it may be american or eur;plan
sports official;umpire
what a mummy might have;curse
hirsute;shaggy
treat badly;abuse
paving stone;sett
it may be silly;grin
tots wheels;trike
barn young un;owlet
soup eaters need;spoon
beforetest work informa;prep
one on the payroll;employee
heartbeat so to speak;sec
marseilles mrs;mme
protest;oppose
scoff;eat
prohibition  192033;era
abrasive corundum;emery
formerly in newspaper an;nee
onetenth of a microjoule;erg
unit of energy;joule
get a handle on;title
it goes off when its on if ones in when youre out;burglar alarm
fairy tale opener;once
pumpkin pie spice;nutmeg
pancreas eg;gland
peter eg;tsar
disintegrate;rot
natural burn medication;aloe
blast source;tnt
sold out;gone
portion of steak pie initially after a drink;rump
french department  a king from the easts got it;eureka
indian instrument;sitar
doom;fate
coat by electrolytic acti;anodize
sightseeing traveller;tourist
full of difficulties;knotty
pel;lava
hoover rival;eureka
wet bar;soap
kind of mil club;nco
us politician writing note to landlord;republican
light work;arson
tiny toiler;ant
undertaking;endeavor
unique event i discounted;one-off
waterloving animal;otter
vermiculite essentially;mica
putin quoter;tass
dapper one;dan
fervor;zeal
hygienic;sanitary
no exemplar of erudition;idiot
rich layer;seam
tramp a priest converted;traipse
zeal;ardor
tiltawhirl eg;ride
insignificant injury;nick
restaurant lines;menu
false;untrue
spanish courtship dance;fandango
granary grain;oat
kiddie;lit
boars abode;pigsty
communication from landlord;letter
showy;ornate
greek character upset british author touring capital of greece;sigma
dope;dingbat
fall birthstone;opal
mother or father;parent
side of the face;cheek
stretch;stint
astronauts ade;tang
backslide;relapse
us marine;devil
swamp thing;reed
ground cover;mulch
kreskin claim;esp
k19 for one;sub
org in burn after readi;cia
golf position;lie
one side in checkers;red
pious;godly
complex;labyrinth
stare;ogle
fax button;send
ingredient of snowball cocktail that might float in can;ballcock
tennis stroke;lob
eat into;erode
like some solutions;saline
roll out the red carpet f;honor
cry at the doctors offic;next
square;mile
grounds;cause
backup singers syllable;ooh
urge;prod
scribbling;note
be like a bee;flit
small quantity of spirits;noggin
head of lettuce;ell
in a mood to complain;grumpy
point of decline;ebb
alternative to stairs;ramp
hot temper;anger
gaelic tongue;erse
cut on the upper deck;topside
whiz;ace
one might go for a spin i;tutu
goodlooker;dish
initial stage;onset
grand pocketed by jazz band member returning for the holiday season;xmas
its lowered before a jou;visor
cousin of a habanera;tango
sailors sword;cutlass
search for cleancut set of clothes;pursuit
worthless amount;sou
produce flowers;bloom
opened a bit;ajar
sonnet ending;sestet
solidify;cement
librarians imperative;read
kind of film;feature
volcano apex;cone
rake feature;tine
priest from the east;lama
lyrical lines;ode
you might catch one near;wave
hazard;risk
it might have a phillips;screw
shopping aid;cart
crook;cane
later;after
snoop;pry
blackandwhite set;chess
man with no time but lots of money;miser
organ bad temper;spleen
myrrhbearer;magus
what une plume writes on;papier
orbital period;year
one getting up theres irish hosts when climbing;riser
kids block;lego
hell to general sherman;war
crammed full;chock-a-block
appearance;guise
they may go for big bucks;does
show feelings;emote
bounder;cad
glue;paste
hoi polloi;populace
sun block;haze
take out of the freezer;thaw
junior eg;son
my apologies;sorry
ultimate in degree;nth
toward the rudder;abaft
one providing answers clumsily pretends to keep working;respondent
elixir;tonic
supreme radio operator 1;hamburger
firecrackers path;parabola
telephone location;booth
like a smoker;stag
short cut;nick
line at a track;odds
limits to timber expanse heres one of them;tree
beans or corn eg;annual
some particulates;soot
hat for a siesta;sombrero
speech that opens a play;prologue
limitless quantity;ocean
they may be made after wa;amends
kind of traffic;thru
tough row to hoe;ordeal
key material;ivory
big japanese computer fir;nec
metro entrance;stile
lord of fiction;jim
swooning sound;ooh
common survey option;other
not according to mr spoc;illogical
knack;talent
is shown;airs
novice lodged in city rooms;tyro
tibetan vip;lama
big show;expo
monarch governs badly around quarter to one;sovereign
winter coat;parka
cuzco inhabitant;inca
lush;wino
chaotic;messy
fireplace fuel;log
composition of some ladde;rope
unsettling;creepy
sponge;cadge
ranking data about university;status
put ones foot down;step
like some symmetry;axial
contemptuous expression;leer
throw up a roadblock in f;impede
kings position in a gam;hill
the bering eg;sea
charles;atlas
caboose eg;end
