sonar pulse;ping
canon alternative;mita
some movies abbr;seqs
tbar;07
small dogs spot;lap
one involved in bowling balls;cricketer
astronaut grissom;gus
poet lindsay;vachel
place for pimiento;olive
dictionary info;usage
having the will;testate
dialect coachs slogan;accentshappen
old autos;aeros
turkeys capital;ankara
chuck;toss
springsteens born in the ;usa
inc in britain;ltd
the tonight show piece;skit
is after you;are
took the trophy;won
new york harbors  island;ellis
acres land abbr;isr
anesthetic gas;ethene
mal de ;mer
was in session;sat
fraternity members;men
egg cream component;soda
70s80s despot;idiamin
getting there;enroute
hits errantly in golf;shanks
shoddy goods;shlock
eppies guardian in an eliot classic;silas
terrier sounds;arfs
the bartered bride composer;smetana
feasts;dines
steely dan hit of 1972;doitagain
by way of;via
in a position to help;able
not call it quits;presson
1999 pulitzer prizewinning play;wit
rose is a rose is a rose is a rose writer;stein
not be fair;rain
approximately 1600 feet for the brooklyn bridge;span
halfway houses;inns
seafood order;scrod
halloween purchases;masks
neighbor of ger;aus
badmouth;slander
extreme cruelty;sadism
company vips abbr;sgts
kind of number;serial
voicer of ego in ratatouille;otoole
spanish appetizer;tapa
jezebels god;baal
strapped wear;bra
beerelated;apian
jerome kern tune  forget;tryto
shakespearean verb with thou;didst
legal ending;ese
reduces;pares
macaroni topping;cheese
pilotless plane;drone
dunes;08
geometry calculation;area
grps;assns
flair;style
flu feature;ague
playful animal;otter
campus home for mice;pclab
naval route;strait
acid jazz band with the 1996 hit virtual insanity;jamiroquai
letter ender;pps
butt heads;spar
featured vocalists selections;soli
letterman to leno;rival
demander of special treatment;diva
preparation for confession;thirddegree
yo;hey
company that merged with bp in 1998;amoco
head of cattle;hardc
so out its in;retro
fled and wed;eloped
ulexite is rich in it;boron
actress aim;anouk
exodus figure;pharaoh
sundial hour;iii
pentagon bigwigs;brass
tasty tubes;penne
silverstein who wrote and illustrated the giving tree;shel
cochise player michael in 50s tv;ansara
disney doe;ena
sharon of israel;ariel
submissions to eds;mss
pitterpatter maker;rain
afore;ere
one of a 50s quartet;edames
some football blockers abbr;rts
very nearly;allbut
stroll;promenade
hardly cool cats;squares
emmy winner perlman;rhea
shanghai;abduct
item thrown in a ring;hat
the  divorcee;gay
penultimate letter;wye
a ship to remember;maine
putup job;ruse
judges query to a jury;onthefirstcount
mistakenly;inerror
march ;hare
make an effort;try
food item prized in french cuisine;morel
kite kin;erns
brit decorations;dsos
family ties son;alex
ninedigit id;ssn
 fide;bona
gallimaufry;grabbag
actress deborah;adair
good earth;loess
bar bill;tab
hair feature;braid
bards before;ere
swerve;veer
ready for surgery;prep
seventh in a series of 24;eta
game played with a stone;hopscotch
actor tom of the girl cant help it;ewell
chiang kaisheks capital;taipei
 scale;mohs
guitarist van halen;eddie
carnival show;raree
clearly;byfar
good to have around;utile
tastes;tangs
put on a winter coat;iceup
yerevans land;armenia
reason for an r rating;gore
they can sleep while you watch;yoyos
eye problem;stye
last nonad year;onebc
come back little sheba wife;lola
it may be held in delis;mayo
kink removal;massage
french novelist who had an affair with fr;georgesand
happy gilmore star 1996;sandler
pasty;ashen
transfusion amount;unit
band aid;roadie
a dunker may grab it;rim
1968 hit whose title is repeated three times with oh and then again after baby i love you;susieq
theyre often directed at shepherds;amens
anne of fashion;klein
wroth;violent
homes for hermanos y hermanas;casas
shipping weights;tares
group of key officers;cadre
whizzes;pros
alley ;oop
pilgrimage to mecca;hadj
stitched;sewn
mournful peal;knell
jane who costarred in three 8across films;russell
saturday morning tv showing;cartoon
ira levin play;deathtrap
some 20s art;dada
seabed;oceanbottom
olympians prize;medal
caught ;you
1985 michael j fox film;erutufehtot
helps a hospital say;endows
soprano in the barber of seville;rosina
russell role;auntiemame
its worth around a dollar;euro
debby boone song for egotists;ilightupmylife
beverly cleary character;ramona
sun prefix;helio
campus climber;ivy
acid neutralizer;alkali
light wood;balsa
typed intro;stereo
grimm heroine;gretel
creek;stream
valenciennes eg;lace
son of sarek;spock
bewail;mourn
poverty;need
sellout;hit
elicit;educe
pacifier;sop
eschew;shun
starrett family savior;shane
shake;lose
popular side;slaw
wontkeepyouupatnight beverage;decaf
magnet alloy;alnico
echo;ring
canadian market inits;tse
they sustain many cultures;agars
at the right time;oncue
asias shrunken  sea;aral
jump over;omit
thirdcentury year;ccii
certain big apple train with the;lex
most conservative;squarest
star wars princess;leia
lawyer roy and family;cohns
get guns again;rearm
 18 uris novel;mila
ill grant you that however ;yesbut
yippee;ohboy
place for cookies or popcorn;snacktray
museum display;oils
blasts from the past briefly;ntests
shortish piano piece;sonatina
it gets the lead out;eraser
wish granter;genie
do wrong by;illtreat
heredity transmitter;gene
gordon and ginsburg;ruths
places to see races abbr;otbs
agar;02
hushhush grp;nsa
1992 nhl mvp;messier
serve to be reserved;let
iconic acdc album with the song you shook me all night long;backinb
cukor film that made money abroad;dinarateight
nons opposite;oui
choir voice;alto
serial story line;arc
pamper;caterto
jabir alahmad alsabah eg;emir
bizarrely hellish;dantean
clunker of a car;heap
holders of reservations;tepees
occurrences between springs;neaps
trendy;latest
jet winter vehicle;sno
dings;dents
yannis music genre;newage
protein acid informally;amino
affiance;betroth
ravi shankar performance;raga
old testament book;ezra
sell down the river in a way;raton
baseballer martinez;tino
the good girl star 2002;aniston
casey at the bat writer ernest lawrence ;thayer
redhaired soprano;sills
witnesss place;stand
laras son in dc comics;kalel
memphis  1990 war film;belle
brought forth;birthed
kind of meet;swap
rooted;based
sat company;ets
the addams family costar;astin
penny pinchers;tightwads
ball point;tee
communication that may have an attachment;email
rain forest monkey;tamarin
backside;rearend
try to get by through bluffing;fakeit
berkshire school;eton
prod;urge
another green world composer 1975;eno
director howard;ron
needles partner;pins
prepared as some tuna;seared
menuhins mentor;enesco
george who directed creepshow 1982;romero
dash;verve
monogram part abbr;init
how to address a knight;sir
cobbler;pie
like some crayons;waxy
 having fun yet;arewe
derisive laughs;hahs
difference between 19 and 21;deuce
rapping dr;dre
1967 us clay court champion;ashe
feminine suffix;ess
physics particle with an integral spin;boson
jet;leaps
pizzeria feature;oven
biol course;anat
spinnaker or jib;sail
juices;saliva
generator part;rotor
king cole eg;oldsoul
classic name in arcades;atari
level;raze
julie or marie abbr;ste
giant and cimarron eg;westernclassics
slangy event suffix;orama
out in a way;onloan
professor says qualifying races pupil suggests ;eats
broadway salute to blake;eubie
shade of blonde;ash
oktoberfest sight;tent
drag race sound;vroom
bread;doremi
poet thayer and others;ernests
miniature cloud;wisp
succumb to stage fright;freezeup
 man everyone;toa
able;uptoit
theyre often packed away for the summer;sweaters
spanish mannerist;elgreco
arod;09
hardly wimpy;macho
agreeing with;atone
western assembly;posse
else;00
parting word;adieu
catapult;hurl
excites;firesup
the protestant reformation eg;schism
gibberish;mumbojumbo
sarges eg;noncoms
getupandgo;pep
foul;evil
paolo veroneses field;arte
winged god;amor
symbol of strength;oak
this in tampico;este
smalltime;twobit
stitches over;resews
corinth cartoon character;greekoliveoyl
 norman cosmetics;merle
praise;extol
certain horse race;trot
indianajonesadventure;05
sot spot;stool
monastic garb;cowl
swiss vendor;deli
replacer of the franc;euro
concert run;arpeggio
piz bernina for one;alp
compact;treaty
upper story;loft
trouble;hotwater
horne who sang stormy weather;lena
cause of leahs many pit stops;jacobsbladder
debate side;anti
aha;gotcha
went ballistic;raged
judge at work;opiner
nonpolluting;eco
unhook;08
long time;age
 bank us loan guarantor;exim
somewhat;ofasort
avril lavignes sk8er ;boi
 tour;pro
top spot;apex
awful end;doom
low stools;tabourets
bad news for a taxpayer;audit
makes a commitment to;dedicates
before to burns;ere
jot;iota
jazz star;malone
john or john quincy;adams
terse;shortwinded
accustom to hardship;inure
tenniss ivanisevic;goran
40 and 51across eg;trees
see 52across;loeb
in the past;ago
historians study;eras
burger replacement;rehnquist
refrain syllable;tra
fancy home;villa
fill the tank;gasup
hard white pottery;ironstone
lagoon surrounder;atoll
dont quit;presson
tube plug;tvspot
porch item;windchimes
in your dreams;notachance
dickens title starter;atale
starchy bite;tatertot
morse minimum;dit
liszts birthplace;hungary
posit positively;aver
part of a rorschach test;blot
airport posting abbr;eta
allude;refer
cuttingedge technology;laser
imitate;ape
workplace watchdog for short;osha
so thats it;aha
wash neighbor;ore
barflys perch;stool
friends baby;emma
when a plane is due in for short;eta
chicago paper familiarly;trib
wipe out;negate
wasnt 100 honest;fudged
like the ancient greeks;pagan
nickname on the houston rockets starting in 2004;tmac
shared annuity;tontine
oil measure abbr;bbl
kind of well;artesian
mighty lak a rose composer;nevin
house or senate;body
curry powder ingredient;turmeric
certain tide;neap
13;aluminum
like some warehouses;abandoned
distinction;eminence
laughs loudly;roars
see 36across;thebox
hardly hide;flaunt
carpenters aid;sawhorse
 canals;soo
alcohol type used as biofuel;ethyl
neanderthal man for one;hominid
foreign cars now made by gm;saabs
lamebrain in slang;nimrod
short dogs for short;poms
the godfather part ii oscar winner;deniro
be undecided;hang
string beans opposite;fatso
burrow  rabbit  holt  ;otter
one who cries foul;ref
homework excuse 3;mydogcheweditup
beef on the hoof;steer
backwash creator;oar
cousin of its rude to point;dontstare
objective;ideal
swift work;essay
southwestern home;adobe
cry of dismay;yipe
thrice in prescriptions;ter
axles;rods
pond growths;algae
make over;redo
revival producer abbr;cpr
pear type;bosc
ham;emoter
see 25down;sharif
venetian vip;doge
towel stitching;hers
cries;bawls
potato pancake;latke
southern corn bread;ashcake
hasenpfeffer eg;stew
chicken order;thigh
scrantontophiladelphia dir;sse
govt agent;tman
buddhist sect;zen
perfect;mint
the w in vfw;wars
aper;04
handled;sawto
minus;less
supped at home;atein
card game with a draw pile;uno
worldcom partner;mci
clowns toys;boons
wine holders;vats
promgoers;seniors
hydrocarbon suffixes;enes
get;nab
nonsense involving farm bedding;strawbosh
agree with;side
post office request;zipplusfour
female deer;doe
alice waitress;flo
standing by;onice
missile pits;silos
poop;tire
soprano ;aria
achieves success;arrives
solid ground in stuttgart;erde
the four seasons director;alanalda
what a poltergeist investigator does;countsnoises
some milk ctns;qts
cd for one;acct
heavenly hunter;orion
frenzied;inapanic
any ;takers
laid up;abed
terracotta piece;tile
generalship;strategy
bank worry;run
id on irs forms;ssn
putting regular gas in a diesel engine eg;nono
defect;flaw
x;times
detriment;harm
steady as  goes;she
african migrators;gnus
pass;oldhat
makes scarce;hides
ghost eg;parlorgame
accusatory words;ettu
big ten sch;osu
actress sobieski;leelee
repressed with up;pent
confession collection;impieties
porn;smut
cause for noseholding;stench
ball;skee
wellchosen;apt
affording no leeway;tight
barber shop call;next
not moderate;overdo
stocking material;lisle
the a of abm;anti
hurricanes center;eye
earn;merit
fiddlers tune;reel
sign near a freeway entrance;merge
like some wines;varietal
weatherman al;roker
old whatsname;her
capital of moravia;brno
like ground sloths;extinct
like some emotions;raw
sneaky;sly
took by force;exacted
selfprofessed ultrapatriot;jingo
alfonso xiiis queen;ena
hearty response;pitapat
quarrel;spar
falling out;rift
storied boy with silver skates;hans
contributed;gave
snowball hurler;pelter
the simpsons bus driver;otto
cowgirl evanss hot temper;dalesanger
famed scifi writer;asimov
ithe;00
concerning on a memo;inre
fine fiddle;amati
kirk bench;pew
 r;entre
it ends with a baccalaur;lycee
coming home subject briefly;nam
sharpness;edge
funny feeling;queasiness
program executors for short;cpus
actress worth;irene
the facts of life housemother  garrett;edna
fertility goddess;isis
ahmed;03
fannys first play playwright;shaw
villa d;este
soap ingredient;aloevera
1954 war comedy francis joins the ;wacs
texmex sauces;salsas
earned;08
113across in france;mer
fortune 500 company based in moline ill;deere
places for plants;sills
rockies eg abbr;mtns
challenge to ;aduel
ore deposit;lode
 mis;les
volume by horace;odes
utopias;edens
